Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285855.082491,-0.08515013046601647,0.4119446360453996,1.0223759477770986,-0.02826369145495015,-0.14635556936264038,0.3334430754184723,1.1289154291152954,0.039247702275254204
1675285855.1071372,-0.0927820903819016,0.410432667082858,1.0234662569741424,-0.02892174335677799,-0.1652955561876297,0.33298030495643616,1.1290076971054077,0.0380392222647461
1675285855.1307402,-0.10102012361299435,0.4086333219482205,1.023819217068643,-0.029637195290970628,-0.1652955561876297,0.33298030495643616,1.1290076971054077,0.0380392222647461
1675285855.1657398,-0.11125474642275533,0.4017433450912772,1.0246622426475585,-0.030546448240402247,-0.18429557979106903,0.3312810957431793,1.1294589042663574,0.03957530318645386
1675285855.1765883,-0.11943892597567653,0.3962286933500712,1.0254391040734976,-0.031251343760902335,-0.18429557979106903,0.3312810957431793,1.1294589042663574,0.03957530318645386
1675285855.196193,-0.12651277092764246,0.4015563678663996,1.024111705164365,-0.03184488887609261,-0.18429557979106903,0.3312810957431793,1.1294589042663574,0.03957530318645386
1675285855.2183793,-0.13510980680846957,0.40080465474221194,1.0237773822787823,-0.03258612936559106,-0.19916196167469025,0.3295179307460785,1.1292372941970825,0.035788979138045685
1675285855.2429407,-0.1439708430432497,0.4057014251684697,1.0233790706181805,-0.033350899232095575,-0.19916196167469025,0.3295179307460785,1.1292372941970825,0.035788979138045685
1675285855.2599633,-0.1510558846491058,0.4096158888516555,1.0230118976357,-0.03393873843722957,-0.21427123248577118,0.32695648074150085,1.1282962560653687,0.026364125308555142
1675285855.2852533,-0.15900449950757814,0.4068005395428489,1.022383012672737,-0.034609498865252455,-0.21427123248577118,0.32695648074150085,1.1282962560653687,0.026364125308555142
1675285855.3084762,-0.16820715501075878,0.4042446424753577,1.0215501808350402,-0.035401266392657185,-0.23159046471118927,0.3240949511528015,1.1277999877929688,0.024558494757001226
1675285855.326146,-0.17556526396236685,0.40219719033842605,1.0207825479675043,-0.0360092820561262,-0.23159046471118927,0.3240949511528015,1.1277999877929688,0.024558494757001226
1675285855.3489482,-0.18453535013394184,0.39530119609257,1.0208456346104757,-0.0367736674498693,-0.24723871052265167,0.3209836184978485,1.1265510320663452,0.026412561513760258
1675285855.3731687,-0.19193668533273067,0.40058530792424385,1.020188450502155,-0.037381480471051005,-0.2503235638141632,0.3200872838497162,1.1266820430755615,0.028454234639844866
1675285855.3958135,-0.19785356786097452,0.40480974394884617,1.0195826974256155,-0.03784150906871274,-0.264098197221756,0.31600794196128845,1.1255269050598145,0.01915745900421295
1675285855.4176538,-0.20567305928353508,0.40325890107378853,1.020051621888669,-0.03848693514387215,-0.264098197221756,0.31600794196128845,1.1255269050598145,0.01915745900421295
1675285855.4396944,-0.21192433832899968,0.4020155235844992,1.0204837071421136,-0.03897622735925291,-0.28170162439346313,0.3112511932849884,1.1246732473373413,0.02816514047135521
1675285855.4635594,-0.2190567802864951,0.3998832461102368,1.0195711369406235,-0.03955048802823867,-0.28170162439346313,0.3112511932849884,1.1246732473373413,0.02816514047135521
1675285855.4834976,-0.22586922390223813,0.4039990585942785,1.0190421085614845,-0.04009145456317994,-0.29546964168548584,0.3061079978942871,1.1245883703231812,0.020860788285832488
1675285855.507047,-0.23447531097975502,0.4020294431829957,1.0191875549229557,-0.04080685280388082,-0.29800495505332947,0.3050995171070099,1.1237674951553345,0.018149060136602335
1675285855.53253,-0.24135559909544585,0.4004511056845292,1.0193215182193618,-0.041350411020673355,-0.31189870834350586,0.3000115156173706,1.1240020990371704,0.029022870426482772
1675285855.5538058,-0.24936693445814961,0.3935144496918581,1.0196882445535176,-0.04200330732045188,-0.31189870834350586,0.3000115156173706,1.1240020990371704,0.029022870426482772
1675285855.5769064,-0.25865096763594364,0.3875193851835598,1.0196399513097856,-0.04277910127503572,-0.32436370849609375,0.29429492354393005,1.1241799592971802,0.023799142718045507
1675285855.5977633,-0.26607338504251066,0.38272096171041287,1.019595361370498,-0.043369518476065,-0.32436370849609375,0.29429492354393005,1.1241799592971802,0.023799142718045507
1675285855.6219568,-0.2723104544206799,0.3842216211778336,1.0190657337400624,-0.043841587967067525,-0.33743536472320557,0.28780829906463623,1.1244570016860962,0.01228843166820659
1675285855.645431,-0.27943100683894284,0.3854267018780853,1.0187214365448196,-0.04439890963987182,-0.33743536472320557,0.28780829906463623,1.1244570016860962,0.01228843166820659
1675285855.6674795,-0.2851225166469503,0.3863882715040202,1.0184040452043304,-0.04481405335342777,-0.3514133095741272,0.28023627400398254,1.1243265867233276,0.012272056113567187
1675285855.690529,-0.29227047522773036,0.3806326412347265,1.0172779172853679,-0.04537091481084877,-0.3514133095741272,0.28023627400398254,1.1243265867233276,0.012272056113567187
1675285855.711366,-0.2989436919608789,0.3822735552206831,1.0169614219867427,-0.045879338454048076,-0.36350902915000916,0.27359768748283386,1.1248327493667603,0.014434786442698577
1675285855.7352576,-0.30427718485724714,0.38358383824983,1.0166696535860498,-0.04625451620830378,-0.3657984733581543,0.2723306119441986,1.1247920989990234,0.011713123826230243
1675285855.7537394,-0.31117857902486473,0.37946586506953506,1.0173071731558125,-0.04678248896554699,-0.3657984733581543,0.2723306119441986,1.1247920989990234,0.011713123826230243
1675285855.7811565,-0.32068300736806327,0.3640435879682278,1.0178439266152022,-0.04756444003802526,-0.3772957921028137,0.26500841975212097,1.1251552104949951,0.012195176376814887
1675285855.7980208,-0.32828122217595485,0.3517039346007384,1.0183385248314154,-0.048156613668209565,-0.3772957921028137,0.26500841975212097,1.1251552104949951,0.012195176376814887
1675285855.8243096,-0.333245612474173,0.3530695172506743,1.0179250198618734,-0.04848815355737061,-0.3884921669960022,0.25669848918914795,1.1251320838928223,0.006326328073489318
1675285855.8420396,-0.34126649929484854,0.34234234129742447,1.0178819138018258,-0.04911885100924271,-0.3884921669960022,0.25669848918914795,1.1251320838928223,0.006326328073489318
1675285855.867354,-0.34767774893307846,0.3337589077478783,1.0178421050273756,-0.04958939328599094,-0.39851394295692444,0.24903450906276703,1.12549889087677,-0.00020385970642911033
1675285855.8829818,-0.35105830901361756,0.3437302835911061,1.0167334366112988,-0.04976071299825126,-0.39851394295692444,0.24903450906276703,1.12549889087677,-0.00020385970642911033
1675285855.9095194,-0.35844616452678474,0.33449462845265837,1.0165270955510881,-0.05032510430329015,-0.411396324634552,0.23869352042675018,1.1250954866409302,0.011046246504596624
1675285855.9307523,-0.36435087454331366,0.32710447783728774,1.0163368472482037,-0.050741980337268094,-0.411396324634552,0.23869352042675018,1.1250954866409302,0.011046246504596624
1675285855.955337,-0.3678278251509183,0.3324440741553191,1.0153109138942311,-0.05091903213504532,-0.4235212206840515,0.22782078385353088,1.1248247623443604,0.004707545004645208
1675285855.976951,-0.37479093249892975,0.32561061403614106,1.0156472363510143,-0.0514379467531008,-0.4313752055168152,0.22111354768276215,1.1246174573898315,0.005562039485556669
1675285855.998954,-0.3803557345374903,0.32014227418223995,1.015957114940079,-0.0518178271593965,-0.4313752055168152,0.22111354768276215,1.1246174573898315,0.005562039485556669
1675285856.0287433,-0.38486883578434367,0.3217821000440354,1.0162877763205895,-0.052093170157266985,-0.4420801103115082,0.2106487900018692,1.1251764297485352,0.010876259490461226
1675285856.039263,-0.39206330314706617,0.3107107626878809,1.0165251330237173,-0.05263100472911501,-0.4420801103115082,0.2106487900018692,1.1251764297485352,0.010876259490461226
1675285856.0642283,-0.3978130597240439,0.30185239417953547,1.0167438033030014,-0.053025185462408704,-0.4420801103115082,0.2106487900018692,1.1251764297485352,0.010876259490461226
1675285856.0836244,-0.401001644583404,0.3067013657543009,1.0166201215023662,-0.05316651075850049,-0.4539290964603424,0.19704194366931915,1.1268028020858765,0.011551602771980196
1675285856.1066084,-0.40718721217483567,0.2981924613557571,1.0164285201924779,-0.05360176430430022,-0.45575493574142456,0.19522328674793243,1.1268149614334106,0.006751801405503466
1675285856.1270623,-0.412129768464881,0.2913841256279542,1.0162518565475624,-0.0539135089809444,-0.463756799697876,0.18495917320251465,1.1281414031982422,0.004313273121987704
1675285856.148471,-0.4160779114696542,0.2920862713768549,1.016141345723952,-0.054126564324864006,-0.463756799697876,0.18495917320251465,1.1281414031982422,0.004313273121987704
1675285856.1704917,-0.4192305243509474,0.29264663257786533,1.0160394163616278,-0.05426078604994814,-0.463756799697876,0.18495917320251465,1.1281414031982422,0.004313273121987704
1675285856.186569,-0.4255156853117877,0.28084667469640967,1.016428992329154,-0.05470227530687121,-0.4713575839996338,0.17482079565525055,1.1295514106750488,0.011359895424149613
1675285856.212471,-0.4312915894299838,0.271252897634495,1.0166521738836891,-0.05509231040533747,-0.4713575839996338,0.17482079565525055,1.1295514106750488,0.011359895424149613
1675285856.2303593,-0.43590626460680804,0.2635769947768544,1.0168577803665617,-0.05536701649390374,-0.47891896963119507,0.16378411650657654,1.1306899785995483,0.006136255999489304
1675285856.2548413,-0.43953936418974104,0.26309462402493106,1.0162598839331851,-0.055544414326042665,-0.47891896963119507,0.16378411650657654,1.1306899785995483,0.006136255999489304
1675285856.2758381,-0.4416519513090827,0.2693241171207916,1.016312190388496,-0.05557188086368416,-0.48590517044067383,0.15232358872890472,1.1321582794189453,0.004580133305396528
1675285856.295097,-0.44333600751071395,0.27430648905152594,1.0163603159929488,-0.05555716481383541,-0.48590517044067383,0.15232358872890472,1.1321582794189453,0.004580133305396528
1675285856.311969,-0.4485328614553888,0.2667863585134698,1.0178791198685466,-0.055887550082861386,-0.4945685863494873,0.13739046454429626,1.133740782737732,0.006170484929407971
1675285856.337216,-0.4503015439098981,0.2713450739223163,1.0167128125232248,-0.05588012341996363,-0.4945685863494873,0.13739046454429626,1.133740782737732,0.006170484929407971
1675285856.3616679,-0.4517104513817594,0.2749908521778879,1.015637845728154,-0.0558373810052577,-0.5024634599685669,0.12166456133127213,1.1353189945220947,0.006624824185040179
1675285856.3836179,-0.4535680168989214,0.2776523950535481,1.01437653723015,-0.0558388477339605,-0.5024634599685669,0.12166456133127213,1.1353189945220947,0.006624824185040179
1675285856.4050004,-0.4550480331617079,0.2797804205381483,1.0132140163103063,-0.05580322395916208,-0.509191632270813,0.10741304606199265,1.135857343673706,0.005823822451032079
1675285856.4285288,-0.45696248770616377,0.28163971887292844,1.0124238277299418,-0.05581038947967852,-0.509191632270813,0.10741304606199265,1.135857343673706,0.005823822451032079
1675285856.4505064,-0.46330134166046816,0.26489626808711797,1.0128150543072942,-0.05625212981417867,-0.5153923034667969,0.09259553998708725,1.136305809020996,0.007786006785736488
1675285856.4735045,-0.4683662390073412,0.2515009004613068,1.013175534351242,-0.05656730057004826,-0.5153923034667969,0.09259553998708725,1.136305809020996,0.007786006785736488
1675285856.495221,-0.47317473449417313,0.24094475746225846,1.0137993670196914,-0.056856263962852836,-0.5229897499084473,0.07362878322601318,1.1372220516204834,0.0032841323447898585
1675285856.5159423,-0.4753641493132502,0.2386121549550155,1.0138475599164303,-0.05688702472557177,-0.5229897499084473,0.07362878322601318,1.1372220516204834,0.0032841323447898585
1675285856.545206,-0.4771095247309493,0.23674541278642566,1.0138918950308828,-0.05687406886173711,-0.5299110412597656,0.05351676419377327,1.1376466751098633,0.003978440194654542
1675285856.5610344,-0.4826137586529474,0.22261322639512746,1.0147147804076602,-0.05723037856389986,-0.5299110412597656,0.05351676419377327,1.1376466751098633,0.003978440194654542
1675285856.586933,-0.48701087460466946,0.211094865430818,1.0151833366582448,-0.05747678376704537,-0.5372528433799744,0.0331934355199337,1.1372137069702148,-0.0020316403665439076
1675285856.604066,-0.49052229575450995,0.20188002876294436,1.0156150847691146,-0.057635390589409245,-0.5372528433799744,0.0331934355199337,1.1372137069702148,-0.0020316403665439076
1675285856.624965,-0.49409712213402696,0.19413912896731128,1.0155837606733056,-0.057799711428343156,-0.5372528433799744,0.0331934355199337,1.1372137069702148,-0.0020316403665439076
1675285856.650895,-0.49695069629457866,0.18836902773505315,1.0161346022958313,-0.057892652760540585,-0.5423418283462524,0.015320605598390102,1.1367536783218384,-0.008777351584978721
1675285856.6726398,-0.49922727565559594,0.1837529064949064,1.0166421857964838,-0.0579286160204089,-0.5423418283462524,0.015320605598390102,1.1367536783218384,-0.008777351584978721
1675285856.6928575,-0.5018142261553455,0.17927040135441688,1.0161006479051753,-0.057994949710453464,-0.5485543012619019,-0.006629209034144878,1.136830449104309,-0.00639670152302152
1675285856.7130818,-0.5021589779347244,0.18206023199646892,1.0152228947591393,-0.05784082262797688,-0.5485543012619019,-0.006629209034144878,1.136830449104309,-0.00639670152302152
1675285856.7352576,-0.5024285639120241,0.18429192283288132,1.0144138644557967,-0.05767981179525732,-0.55363529920578,-0.025134997442364693,1.1358921527862549,-0.008063588739969152
1675285856.7577052,-0.5043565602339672,0.17918308506366623,1.01332083774277,-0.05768222451337037,-0.5544940233230591,-0.028554176911711693,1.1356314420700073,-0.0035418464315100096
1675285856.7762156,-0.5094570676092145,0.16228769968707618,1.0136752703629424,-0.05799625748969772,-0.5589516758918762,-0.047888487577438354,1.1350305080413818,-0.013401326476980335
1675285856.7983968,-0.5135311296189995,0.14877188978269235,1.0140018409041924,-0.05820844728207718,-0.5589516758918762,-0.047888487577438354,1.1350305080413818,-0.013401326476980335
1675285856.8200965,-0.5186330411487771,0.1311022143072617,1.0147077017621098,-0.05852091242868659,-0.5637356638908386,-0.06652463972568512,1.1346237659454346,-0.016860431014940502
1675285856.839958,-0.5227081701444242,0.11654449434245985,1.0147547702890978,-0.058731506354222064,-0.5637356638908386,-0.06652463972568512,1.1346237659454346,-0.016860431014940502
1675285856.8568254,-0.525961874642356,0.1048992415272312,1.0147980695116996,-0.058860731097952375,-0.5637356638908386,-0.06652463972568512,1.1346237659454346,-0.016860431014940502
1675285856.8826394,-0.5285584449780135,0.09537430006656765,1.0145360254717908,-0.058924988260750814,-0.5686990022659302,-0.0894257053732872,1.1340899467468262,-0.014892053208623635
1675285856.9030578,-0.5306293165309934,0.08817593193352766,1.0148980625404156,-0.05893739901477601,-0.5686990022659302,-0.0894257053732872,1.1340899467468262,-0.014892053208623635
1675285856.924478,-0.532279640080195,0.08241827993100294,1.0152316414885827,-0.058908460127091805,-0.5733839869499207,-0.1123521625995636,1.1319689750671387,-0.017065541163011844
1675285856.9451563,-0.5354893529166809,0.07025270078224302,1.0151856274325313,-0.059032790078995395,-0.5733839869499207,-0.1123521625995636,1.1319689750671387,-0.017065541163011844
1675285856.9642634,-0.538050712492039,0.060521579789130926,1.0151431404726705,-0.05909303084314238,-0.5763606429100037,-0.13071365654468536,1.1306973695755005,-0.014735656308492162
1675285856.987488,-0.5400933982303104,0.052633167034361925,1.0149509174002909,-0.05910212826110858,-0.5763606429100037,-0.13071365654468536,1.1306973695755005,-0.014735656308492162
1675285857.0120554,-0.5417211561117654,0.046010877646138905,1.0143145453546798,-0.059070438831005496,-0.5799596309661865,-0.15308955311775208,1.1286054849624634,-0.020524185847750287
1675285857.032692,-0.5430169848596739,0.04071450256369324,1.0137279759585724,-0.0590062475274323,-0.5799596309661865,-0.15308955311775208,1.1286054849624634,-0.020524185847750287
1675285857.0495596,-0.5440472849901554,0.03647887938152551,1.01318730551806,-0.05891618206746072,-0.5799596309661865,-0.15308955311775208,1.1286054849624634,-0.020524185847750287
1675285857.0745578,-0.5440541344098372,0.03263247241899953,1.0119174588756508,-0.058725877470378746,-0.5826340913772583,-0.17462748289108276,1.127977728843689,-0.027865448636117396
1675285857.0939312,-0.5440533114582464,0.029556865956520642,1.0107470703223052,-0.05853543610911681,-0.5826340913772583,-0.17462748289108276,1.127977728843689,-0.027865448636117396
1675285857.1147494,-0.5440463712276732,0.0270979095702671,1.009668343978987,-0.058345011179947615,-0.5843572020530701,-0.19281403720378876,1.1264969110488892,-0.015087295832863168
1675285857.1317282,-0.5440345577536403,0.025132279953279157,1.0086740950376885,-0.058154724828203545,-0.5843572020530701,-0.19281403720378876,1.1264969110488892,-0.015087295832863168
1675285857.1590023,-0.5440188662204583,0.023561316089012806,1.0077577018633275,-0.05796467435922966,-0.5853656530380249,-0.21004581451416016,1.1256234645843506,-0.023526585995953697
1675285857.1806884,-0.5451126783462956,0.01493662533054211,1.0069899002137839,-0.05788422379871878,-0.5853656530380249,-0.21004581451416016,1.1256234645843506,-0.023526585995953697
1675285857.2036474,-0.5459814903396509,0.008038666802113409,1.0062822044617203,-0.057781932801298286,-0.5860309600830078,-0.2309754341840744,1.1239051818847656,-0.02233625685150331
1675285857.2232778,-0.5518946878252202,-0.01991489929594332,1.0073371954155703,-0.05817547115394825,-0.5860309600830078,-0.2309754341840744,1.1239051818847656,-0.02233625685150331
1675285857.240296,-0.5545505598108034,-0.03499651894910597,1.0070854716091668,-0.05824777465125682,-0.5859193205833435,-0.2510155737400055,1.1218010187149048,-0.018288632830409712
1675285857.2699485,-0.5566689439671071,-0.04705935932945639,1.0068534008855714,-0.0582670476480151,-0.5859193205833435,-0.2510155737400055,1.1218010187149048,-0.018288632830409712
1675285857.2877686,-0.5595713528161117,-0.06445171824831249,1.0070492819790984,-0.05836327101833997,-0.5853115320205688,-0.2683815658092499,1.1202059984207153,-0.019912792772266874
1675285857.3143945,-0.5598298852750686,-0.07086911309795631,1.0063354833888412,-0.05819948090354582,-0.5853115320205688,-0.2683815658092499,1.1202059984207153,-0.019912792772266874
1675285857.3326325,-0.560030459331857,-0.0760004208788835,1.0056775579058708,-0.058030528602553914,-0.5842229723930359,-0.2883239984512329,1.1164859533309937,-0.022449628019181267
1675285857.3583643,-0.5613874497722758,-0.08795232683093927,1.005312591094831,-0.05797571594344777,-0.5842229723930359,-0.2883239984512329,1.1164859533309937,-0.022449628019181267
1675285857.3745558,-0.5637020591500848,-0.10536225316838972,1.005552079155686,-0.058015145549636236,-0.5842229723930359,-0.2883239984512329,1.1164859533309937,-0.022449628019181267
1675285857.398248,-0.5655474662052798,-0.11928698877368919,1.0057727168919417,-0.058008358736302265,-0.5820107460021973,-0.30710723996162415,1.1124601364135742,-0.018669301740455335
1675285857.4216905,-0.5682866369275308,-0.13859478576598355,1.0064013597957269,-0.05808938616340882,-0.5820107460021973,-0.30710723996162415,1.1124601364135742,-0.018669301740455335
1675285857.4452558,-0.5695939702630328,-0.15418699688016244,1.0066423042393366,-0.058029505019745284,-0.5795868635177612,-0.32289138436317444,1.109541654586792,-0.02731632411790419
1675285857.4714575,-0.570633578614988,-0.16665711705013211,1.006864284158057,-0.05794352000453068,-0.5786017179489136,-0.3292907178401947,1.1094074249267578,-0.020423299524117144
1675285857.4914467,-0.5693359256315446,-0.168810143035537,1.005985988117886,-0.05762823018891981,-0.5769302248954773,-0.3376860022544861,1.1082866191864014,-0.03690223624782352
1675285857.5162294,-0.567425805236987,-0.17036844748406457,1.00533516745831,-0.05725380119762245,-0.5729865431785583,-0.3551696836948395,1.1055775880813599,-0.025447219758091055
1675285857.5370278,-0.5658916094638677,-0.17161163428941675,1.0047352837459487,-0.0569175120870063,-0.5729865431785583,-0.3551696836948395,1.1055775880813599,-0.025447219758091055
1675285857.5549188,-0.5671595076794768,-0.189382953512452,1.0046837525475751,-0.056857555968651136,-0.5720801949501038,-0.35843467712402344,1.1057713031768799,-0.025139935654650447
1675285857.5817552,-0.5672777994375534,-0.2037432739273076,1.0042930194572521,-0.05668487113991413,-0.5656989216804504,-0.37648552656173706,1.1037039756774902,-0.026149690363410638
1675285857.6093452,-0.5673663467738269,-0.21522745467105103,1.0039328364959754,-0.05650982434826029,-0.5643235445022583,-0.3784560263156891,1.1032764911651611,-0.012844913235362965
1675285857.625659,-0.5687220927776632,-0.23283997290604966,1.0043708061618803,-0.05645981882935524,-0.5643235445022583,-0.3784560263156891,1.1032764911651611,-0.012844913235362965
1675285857.6531863,-0.5667298334701104,-0.23868647548547128,1.0034869774535096,-0.05608110894873829,-0.5590454936027527,-0.39005210995674133,1.102786660194397,-0.02459073830195968
1675285857.6755338,-0.5651300543475523,-0.24335947130430557,1.00267235047875,-0.05574217903827012,-0.5535042881965637,-0.4022630453109741,1.1024196147918701,-0.022172801185987856
1675285857.696514,-0.562954391327038,-0.24683146312768736,1.002254080100575,-0.05534778009163831,-0.5535042881965637,-0.4022630453109741,1.1024196147918701,-0.022172801185987856
1675285857.713731,-0.5615589168275635,-0.25859365096513,1.0016028034926048,-0.05503129562250041,-0.5535042881965637,-0.4022630453109741,1.1024196147918701,-0.022172801185987856
1675285857.7378573,-0.5604366641902,-0.2679988859923423,1.0010025002739211,-0.054742674962918854,-0.546487033367157,-0.41230520606040955,1.1016329526901245,-0.012175046674195666
1675285857.7576563,-0.5586305846649975,-0.2755627938208168,1.0002726338728631,-0.054387819210698574,-0.546487033367157,-0.41230520606040955,1.1016329526901245,-0.012175046674195666
1675285857.774091,-0.5521238522927379,-0.264300192573436,0.9989372263363437,-0.053572379979655166,-0.5395050048828125,-0.42298102378845215,1.101547360420227,-0.02418666431952121
1675285857.8013206,-0.5469128700424516,-0.2552861192614955,0.9977064183624589,-0.05288686240015248,-0.5395050048828125,-0.42298102378845215,1.101547360420227,-0.02418666431952121
1675285857.8245118,-0.5472273643849834,-0.2740468954428782,0.9978228265956974,-0.05274632111950558,-0.5296613574028015,-0.4343784749507904,1.1017049551010132,-0.008484319098332804
1675285857.8456798,-0.5444308171732827,-0.2803606103094309,0.9969790268296086,-0.05230064532583012,-0.5296613574028015,-0.4343784749507904,1.1017049551010132,-0.008484319098332804
1675285857.8645058,-0.5421880323393643,-0.285407048821382,0.9962012921472131,-0.05191080893226658,-0.5194640159606934,-0.44546452164649963,1.101434350013733,-0.013373889543473183
1675285857.900914,-0.5406847985932081,-0.2983689281462046,0.9957249891403627,-0.051594880509960965,-0.5107641220092773,-0.45506736636161804,1.1014350652694702,-0.010122756567818803
1675285857.9067154,-0.5364729107238955,-0.29994083299178276,0.9945166065132158,-0.05101391163685837,-0.5107641220092773,-0.45506736636161804,1.1014350652694702,-0.010122756567818803
1675285857.9369817,-0.5330980247146038,-0.30119377180773604,0.9934028672635404,-0.05051704264627413,-0.5107641220092773,-0.45506736636161804,1.1014350652694702,-0.010122756567818803
1675285857.9603415,-0.5265825183607187,-0.2932940654884228,0.9921308173402197,-0.04971328872957353,-0.501876711845398,-0.46454933285713196,1.1018017530441284,-0.02913062425526336
1675285857.9826286,-0.5245177028302543,-0.30392950976718536,0.9928229922295291,-0.049349320772294425,-0.501876711845398,-0.46454933285713196,1.1018017530441284,-0.02913062425526336
1675285858.005998,-0.5228606028745394,-0.312433068984514,0.993460835114502,-0.04902658153451646,-0.49048686027526855,-0.4743361473083496,1.1019309759140015,-0.025856235784551762
1675285858.0285373,-0.5196990588874544,-0.3196350653490555,0.9931702954649344,-0.048557110564792706,-0.49048686027526855,-0.4743361473083496,1.1019309759140015,-0.025856235784551762
1675285858.0508823,-0.5153340454132167,-0.3254885205581523,0.9925455786466113,-0.04797094749623295,-0.4777364730834961,-0.48466506600379944,1.1027182340621948,-0.01676699442049756
1675285858.0726905,-0.5118369890824612,-0.33016641852742495,0.9919697548206915,-0.04747194180976996,-0.4777364730834961,-0.48466506600379944,1.1027182340621948,-0.01676699442049756
1675285858.097199,-0.5092333143977439,-0.3426823681240313,0.9923871275901558,-0.04706230837119464,-0.46722695231437683,-0.4931711256504059,1.103093147277832,-0.01586448880681024
1675285858.1177208,-0.5042004401245866,-0.3433512203530961,0.9925051374159877,-0.0464153883698717,-0.46722695231437683,-0.4931711256504059,1.103093147277832,-0.01586448880681024
1675285858.1383848,-0.500169277788886,-0.343881416060877,0.9926138215141447,-0.04586896110440387,-0.4558461606502533,-0.5009316802024841,1.1036957502365112,-0.02291234231130601
1675285858.1600823,-0.49510887855837266,-0.34440307576475987,0.9923576229832519,-0.04522320564038029,-0.4558461606502533,-0.5009316802024841,1.1036957502365112,-0.02291234231130601
1675285858.1824348,-0.49118848003039206,-0.3535901728661504,0.99307440028856,-0.04469152290790287,-0.4445241689682007,-0.5089380741119385,1.1045137643814087,-0.024510682552599583
1675285858.205402,-0.48804745714822606,-0.36093470361565405,0.9937349173488461,-0.04423811981293206,-0.4445241689682007,-0.5089380741119385,1.1045137643814087,-0.024510682552599583
1675285858.2291207,-0.4836727925429508,-0.3670136959570064,0.993806238430699,-0.04366500878926599,-0.4302889406681061,-0.5189160108566284,1.1063414812088013,-0.027844176309468782
1675285858.2520711,-0.4783113050555168,-0.3715692942479681,0.9942158081481415,-0.04299682228848038,-0.4302889406681061,-0.5189160108566284,1.1063414812088013,-0.027844176309468782
1675285858.2702544,-0.4740176267436803,-0.37520859376987026,0.9945931981120516,-0.04243569003078184,-0.41559261083602905,-0.5283329486846924,1.1074371337890625,-0.029324614211992728
1675285858.2923517,-0.468721058315435,-0.3784274440451603,0.9942277611938694,-0.04177786522115666,-0.41559261083602905,-0.5283329486846924,1.1074371337890625,-0.029324614211992728
1675285858.3166645,-0.4626222719588701,-0.38049505482996315,0.9945874656440934,-0.041043372832630196,-0.399541974067688,-0.5365513563156128,1.1087732315063477,-0.02055207107464696
1675285858.337819,-0.4577389815184354,-0.3821439782467187,0.994918899082775,-0.040430656529319264,-0.399541974067688,-0.5365513563156128,1.1087732315063477,-0.02055207107464696
1675285858.3599305,-0.4519709524191665,-0.38346833766258287,0.9950401102997932,-0.03973302061588002,-0.3839195668697357,-0.5454357266426086,1.1089063882827759,-0.02212246791703487
1675285858.3840334,-0.44641015866374556,-0.39392832666591343,0.9954087318728638,-0.03905800232233824,-0.3839195668697357,-0.5454357266426086,1.1089063882827759,-0.02212246791703487
1675285858.4128904,-0.4419574627264618,-0.40229086357700317,0.9957483834512623,-0.03849401787301322,-0.37014564871788025,-0.5522317886352539,1.1092802286148071,-0.021350867841191556
1675285858.424771,-0.4365067955845811,-0.40867953195810713,0.9964110249546744,-0.03783383328996648,-0.37014564871788025,-0.5522317886352539,1.1092802286148071,-0.021350867841191556
1675285858.4566965,-0.43025784578147824,-0.4136973063567606,0.9970140296671597,-0.037097375329006206,-0.35629498958587646,-0.5596871376037598,1.1092957258224487,-0.019962373302508718
1675285858.4724288,-0.4252548515881445,-0.4177060423586324,0.9975696921010436,-0.036485691806637494,-0.35629498958587646,-0.5596871376037598,1.1092957258224487,-0.019962373302508718
1675285858.495873,-0.4202220363964638,-0.43059450498510843,0.998352321847843,-0.03587306181812104,-0.3420451283454895,-0.5665052533149719,1.109308123588562,-0.021556229962920836
1675285858.5181894,-0.4142794421332025,-0.4408145554274487,0.9990662254828299,-0.03517305228057306,-0.3420451283454895,-0.5665052533149719,1.109308123588562,-0.021556229962920836
1675285858.5411546,-0.4095217316861234,-0.4489847568722693,0.9997240938429698,-0.034591700099275195,-0.32525351643562317,-0.5744277834892273,1.108077883720398,-0.021294018771345735
1675285858.5623007,-0.40036219703960446,-0.43609025787046257,0.9997678868714297,-0.03357985184410794,-0.32525351643562317,-0.5744277834892273,1.108077883720398,-0.021294018771345735
1675285858.587094,-0.3945557255216483,-0.4446113203733485,1.0010814656733742,-0.0329006467775161,-0.31058019399642944,-0.5811514854431152,1.1077746152877808,-0.026717998954798095
1675285858.6098917,-0.38990715394118436,-0.4514223857556719,1.0022920033653862,-0.03233738106820492,-0.31058019399642944,-0.5811514854431152,1.1077746152877808,-0.026717998954798095
1675285858.6279607,-0.38331601969324797,-0.45726939114438697,1.0024911024067134,-0.03158512796314002,-0.31058019399642944,-0.5811514854431152,1.1077746152877808,-0.026717998954798095
1675285858.650322,-0.3761272669776948,-0.4615521578041325,1.0032116602840844,-0.030776610679068526,-0.2898713946342468,-0.5893142223358154,1.1057637929916382,-0.02476755310270562
1675285858.6749556,-0.3684605203006834,-0.46479296118714547,1.0040503391213413,-0.02992376202248408,-0.28395557403564453,-0.5911816954612732,1.1049073934555054,-0.01879606883539786
